lng,lat,time,flow,dm
116.46,39.923,2017-06-07 13:00:00,2,6
116.46,39.923,2017-06-07 14:00:00,1,8
116.46,39.923,2017-06-07 15:00:00,1,8
116.46,39.923,2017-06-07 16:00:00,4,3
116.46,39.923,2017-06-07 17:00:00,3,7
116.46,39.923,2017-06-07 18:00:00,8,7
116.46,39.923,2017-06-07 19:00:00,2,3
116.46,39.923,2017-06-07 20:00:00,0,0
116.46,39.923,2017-06-07 21:00:00,1,0
116.46,39.923,2017-06-07 22:00:00,3,0
116.46,39.923,2017-06-07 23:00:00,1,0
116.46,39.923,2017-06-08 00:00:00,0,0
116.46,39.923,2017-06-08 01:00:00,0,0
116.46,39.923,2017-06-08 02:00:00,0,0
116.46,39.923,2017-06-08 03:00:00,0,0
116.46,39.923,2017-06-08 04:00:00,0,0
116.46,39.923,2017-06-08 05:00:00,0,0
116.46,39.923,2017-06-08 06:00:00,2,1
116.46,39.923,2017-06-08 07:00:00,0,0
116.46,39.923,2017-06-08 08:00:00,2,1
116.46,39.923,2017-06-08 09:00:00,3,2
116.46,39.923,2017-06-08 10:00:00,2,3
116.46,39.923,2017-06-08 11:00:00,0,1
116.46,39.923,2017-06-08 12:00:00,1,2
116.46,39.923,2017-06-08 13:00:00,5,6
116.46,39.923,2017-06-08 14:00:00,1,2
116.46,39.923,2017-06-08 15:00:00,0,1
116.46,39.923,2017-06-08 16:00:00,4,2
116.46,39.923,2017-06-08 17:00:00,1,14
116.46,39.923,2017-06-08 18:00:00,5,6
116.46,39.923,2017-06-08 19:00:00,1,7
116.46,39.923,2017-06-08 20:00:00,2,8
116.46,39.923,2017-06-08 21:00:00,2,12
116.46,39.923,2017-06-08 22:00:00,0,7
116.46,39.923,2017-06-08 23:00:00,1,3
116.46,39.923,2017-06-09 00:00:00,0,0
116.46,39.923,2017-06-09 01:00:00,1,0
116.46,39.923,2017-06-09 02:00:00,0,0
116.46,39.923,2017-06-09 03:00:00,1,0
116.46,39.923,2017-06-09 04:00:00,0,0
116.46,39.923,2017-06-09 05:00:00,0,1
116.46,39.923,2017-06-09 06:00:00,1,1
116.46,39.923,2017-06-09 07:00:00,0,0
116.46,39.923,2017-06-09 08:00:00,3,8
116.46,39.923,2017-06-09 09:00:00,1,2
116.46,39.923,2017-06-09 10:00:00,0,5
116.46,39.923,2017-06-09 11:00:00,1,2
116.46,39.923,2017-06-09 12:00:00,0,1
116.46,39.923,2017-06-09 13:00:00,0,1
116.46,39.923,2017-06-09 14:00:00,1,0
116.46,39.923,2017-06-09 15:00:00,2,1
116.46,39.923,2017-06-09 16:00:00,0,2
116.46,39.923,2017-06-09 17:00:00,1,2
116.46,39.923,2017-06-09 18:00:00,3,2
116.46,39.923,2017-06-09 19:00:00,4,16
116.46,39.923,2017-06-09 20:00:00,2,8
116.46,39.923,2017-06-09 21:00:00,1,1
116.46,39.923,2017-06-09 22:00:00,1,3
116.46,39.923,2017-06-09 23:00:00,2,1
116.46,39.923,2017-06-10 00:00:00,0,0
116.46,39.923,2017-06-10 01:00:00,0,0
116.46,39.923,2017-06-10 02:00:00,0,1
116.46,39.923,2017-06-10 03:00:00,0,0
116.46,39.923,2017-06-10 04:00:00,0,0
116.46,39.923,2017-06-10 05:00:00,0,1
116.46,39.923,2017-06-10 06:00:00,0,0
116.46,39.923,2017-06-10 07:00:00,0,2
116.46,39.923,2017-06-10 08:00:00,3,2
116.46,39.923,2017-06-10 09:00:00,0,2
116.46,39.923,2017-06-10 10:00:00,1,1
116.46,39.923,2017-06-10 11:00:00,1,2
116.46,39.923,2017-06-10 12:00:00,0,2
116.46,39.923,2017-06-10 13:00:00,2,8
116.46,39.923,2017-06-10 14:00:00,1,12
116.46,39.923,2017-06-10 15:00:00,0,14
116.46,39.923,2017-06-10 16:00:00,1,5
116.46,39.923,2017-06-10 17:00:00,0,1
116.46,39.923,2017-06-10 18:00:00,1,1
116.46,39.923,2017-06-10 19:00:00,2,1
116.46,39.923,2017-06-10 20:00:00,0,1
116.46,39.923,2017-06-10 21:00:00,3,0
116.46,39.923,2017-06-10 22:00:00,3,2
116.46,39.923,2017-06-10 23:00:00,1,0
116.46,39.924,2017-06-01 00:00:00,1,4
116.46,39.924,2017-06-01 01:00:00,0,3
116.46,39.924,2017-06-01 02:00:00,1,1
116.46,39.924,2017-06-01 03:00:00,1,0
116.46,39.924,2017-06-01 04:00:00,0,0
116.46,39.924,2017-06-01 05:00:00,2,0
116.46,39.924,2017-06-01 06:00:00,6,6
116.46,39.924,2017-06-01 07:00:00,2,55
116.46,39.924,2017-06-01 08:00:00,41,109
116.46,39.924,2017-06-01 09:00:00,26,58
116.46,39.924,2017-06-01 10:00:00,20,29
116.46,39.924,2017-06-01 11:00:00,8,17
116.46,39.924,2017-06-01 12:00:00,19,18
116.46,39.924,2017-06-01 13:00:00,25,21
116.46,39.924,2017-06-01 14:00:00,19,33
116.46,39.924,2017-06-01 15:00:00,13,27
116.46,39.924,2017-06-01 16:00:00,21,28
116.46,39.924,2017-06-01 17:00:00,43,43
116.46,39.924,2017-06-01 18:00:00,93,90
116.46,39.924,2017-06-01 19:00:00,56,51
116.46,39.924,2017-06-01 20:00:00,28,34
116.46,39.924,2017-06-01 21:00:00,30,35
116.46,39.924,2017-06-01 22:00:00,18,31
116.46,39.924,2017-06-01 23:00:00,4,11
116.46,39.924,2017-06-02 00:00:00,3,9
116.46,39.924,2017-06-02 01:00:00,1,7
116.46,39.924,2017-06-02 02:00:00,0,6
116.46,39.924,2017-06-02 03:00:00,0,6
116.46,39.924,2017-06-02 04:00:00,0,6
116.46,39.924,2017-06-02 05:00:00,5,1
116.46,39.924,2017-06-02 06:00:00,10,10
116.46,39.924,2017-06-02 07:00:00,46,80
116.46,39.924,2017-06-02 08:00:00,62,104
116.46,39.924,2017-06-02 09:00:00,25,59
116.46,39.924,2017-06-02 10:00:00,3,15
116.46,39.924,2017-06-02 11:00:00,3,20
116.46,39.924,2017-06-02 12:00:00,7,22
116.46,39.924,2017-06-02 13:00:00,19,41
116.46,39.924,2017-06-02 14:00:00,5,44
116.46,39.924,2017-06-02 15:00:00,19,26
116.46,39.924,2017-06-02 16:00:00,16,34
116.46,39.924,2017-06-02 17:00:00,51,51
116.46,39.924,2017-06-02 18:00:00,27,90
116.46,39.924,2017-06-02 19:00:00,47,78
116.46,39.924,2017-06-02 20:00:00,20,58
116.46,39.924,2017-06-02 21:00:00,15,44
116.46,39.924,2017-06-02 22:00:00,19,45
116.46,39.924,2017-06-02 23:00:00,11,35
116.46,39.924,2017-06-03 00:00:00,1,26
116.46,39.924,2017-06-03 01:00:00,0,14
116.46,39.924,2017-06-03 02:00:00,0,14
116.46,39.924,2017-06-03 03:00:00,1,18
116.46,39.924,2017-06-03 04:00:00,0,11
116.46,39.924,2017-06-03 05:00:00,0,9
116.46,39.924,2017-06-03 06:00:00,5,12
116.46,39.924,2017-06-03 07:00:00,5,21
116.46,39.924,2017-06-03 08:00:00,13,14
116.46,39.924,2017-06-03 09:00:00,9,15
116.46,39.924,2017-06-03 10:00:00,17,30
116.46,39.924,2017-06-03 11:00:00,16,41
116.46,39.924,2017-06-03 12:00:00,7,11
116.46,39.924,2017-06-03 13:00:00,7,32
116.46,39.924,2017-06-03 14:00:00,19,25
116.46,39.924,2017-06-03 15:00:00,12,22
116.46,39.924,2017-06-03 16:00:00,3,19
116.46,39.924,2017-06-03 17:00:00,5,30
116.46,39.924,2017-06-03 18:00:00,24,38
116.46,39.924,2017-06-03 19:00:00,22,54
116.46,39.924,2017-06-03 20:00:00,21,44
116.46,39.924,2017-06-03 21:00:00,19,44
116.46,39.924,2017-06-03 22:00:00,18,45
116.46,39.924,2017-06-03 23:00:00,4,26
116.46,39.924,2017-06-04 00:00:00,3,19
116.46,39.924,2017-06-04 01:00:00,0,12
116.46,39.924,2017-06-04 02:00:00,0,13
116.46,39.924,2017-06-04 03:00:00,0,15
116.46,39.924,2017-06-04 04:00:00,0,12
116.46,39.924,2017-06-04 05:00:00,2,13
116.46,39.924,2017-06-04 06:00:00,4,19
116.46,39.924,2017-06-04 07:00:00,9,20
116.46,39.924,2017-06-04 08:00:00,15,28
116.46,39.924,2017-06-04 09:00:00,10,29
116.46,39.924,2017-06-04 10:00:00,11,27
116.46,39.924,2017-06-04 11:00:00,19,23
116.46,39.924,2017-06-04 12:00:00,4,19
116.46,39.924,2017-06-04 13:00:00,11,27
116.46,39.924,2017-06-04 14:00:00,11,25
116.46,39.924,2017-06-04 15:00:00,4,24
116.46,39.924,2017-06-04 16:00:00,13,24
116.46,39.924,2017-06-04 17:00:00,10,29
116.46,39.924,2017-06-04 18:00:00,6,25
116.46,39.924,2017-06-04 19:00:00,17,28
116.46,39.924,2017-06-04 20:00:00,9,25
116.46,39.924,2017-06-04 21:00:00,9,20
116.46,39.924,2017-06-04 22:00:00,12,24
116.46,39.924,2017-06-04 23:00:00,2,10
116.46,39.924,2017-06-05 00:00:00,2,6
116.46,39.924,2017-06-05 01:00:00,0,8
116.46,39.924,2017-06-05 02:00:00,1,8
116.46,39.924,2017-06-05 03:00:00,0,6
116.46,39.924,2017-06-05 04:00:00,1,6
116.46,39.924,2017-06-05 05:00:00,2,7
116.46,39.924,2017-06-05 06:00:00,10,19
116.46,39.924,2017-06-05 07:00:00,20,76
116.46,39.924,2017-06-05 08:00:00,51,102
116.46,39.924,2017-06-05 09:00:00,25,67
116.46,39.924,2017-06-05 10:00:00,4,59
116.46,39.924,2017-06-05 11:00:00,16,42
116.46,39.924,2017-06-05 12:00:00,23,66
116.46,39.924,2017-06-05 13:00:00,3,54
116.46,39.924,2017-06-05 14:00:00,22,36
116.46,39.924,2017-06-05 15:00:00,20,37
116.46,39.924,2017-06-05 16:00:00,31,45
116.46,39.924,2017-06-05 17:00:00,24,63
116.46,39.924,2017-06-05 18:00:00,77,119
116.46,39.924,2017-06-05 19:00:00,19,101
116.46,39.924,2017-06-05 20:00:00,8,80
116.46,39.924,2017-06-05 21:00:00,27,78
116.46,39.924,2017-06-05 22:00:00,5,57
116.46,39.924,2017-06-05 23:00:00,1,42
116.46,39.924,2017-06-06 00:00:00,1,30
116.46,39.924,2017-06-06 01:00:00,0,24
116.46,39.924,2017-06-06 02:00:00,0,18
116.46,39.924,2017-06-06 03:00:00,0,18
116.46,39.924,2017-06-06 04:00:00,0,18
116.46,39.924,2017-06-06 05:00:00,0,19
116.46,39.924,2017-06-06 06:00:00,5,23
116.46,39.924,2017-06-06 07:00:00,27,55
116.46,39.924,2017-06-06 08:00:00,34,77
116.46,39.924,2017-06-06 09:00:00,14,74
116.46,39.924,2017-06-06 10:00:00,4,51
116.46,39.924,2017-06-06 11:00:00,5,48
116.46,39.924,2017-06-06 12:00:00,5,47
116.46,39.924,2017-06-06 13:00:00,8,55
116.46,39.924,2017-06-06 14:00:00,5,54
116.46,39.924,2017-06-06 15:00:00,4,44
116.46,39.924,2017-06-06 16:00:00,7,68
116.46,39.924,2017-06-06 17:00:00,13,69
116.46,39.924,2017-06-06 18:00:00,54,94
116.46,39.924,2017-06-06 19:00:00,31,86
116.46,39.924,2017-06-06 20:00:00,20,73
116.46,39.924,2017-06-06 21:00:00,10,71
116.46,39.924,2017-06-06 22:00:00,10,71
116.46,39.924,2017-06-06 23:00:00,2,45
116.46,39.924,2017-06-07 00:00:00,3,31
116.46,39.924,2017-06-07 01:00:00,2,31
116.46,39.924,2017-06-07 02:00:00,1,19
116.46,39.924,2017-06-07 03:00:00,0,17
116.46,39.924,2017-06-07 04:00:00,2,13
116.46,39.924,2017-06-07 05:00:00,0,13
116.46,39.924,2017-06-07 06:00:00,6,31
116.46,39.924,2017-06-07 07:00:00,25,65
116.46,39.924,2017-06-07 08:00:00,30,102
116.46,39.924,2017-06-07 09:00:00,7,67
116.46,39.924,2017-06-07 10:00:00,7,38
116.46,39.924,2017-06-07 11:00:00,7,24
116.46,39.924,2017-06-07 12:00:00,18,33
116.46,39.924,2017-06-07 13:00:00,25,40
116.46,39.924,2017-06-07 14:00:00,15,41
116.46,39.924,2017-06-07 15:00:00,9,39
116.46,39.924,2017-06-07 16:00:00,29,46
116.46,39.924,2017-06-07 17:00:00,20,70
116.46,39.924,2017-06-07 18:00:00,22,117
116.46,39.924,2017-06-07 19:00:00,7,99
116.46,39.924,2017-06-07 20:00:00,24,78
116.46,39.924,2017-06-07 21:00:00,8,56
116.46,39.924,2017-06-07 22:00:00,13,41
116.46,39.924,2017-06-07 23:00:00,6,29
116.46,39.924,2017-06-08 00:00:00,2,26
116.46,39.924,2017-06-08 01:00:00,1,26
116.46,39.924,2017-06-08 02:00:00,0,25
116.46,39.924,2017-06-08 03:00:00,0,19
116.46,39.924,2017-06-08 04:00:00,0,19
116.46,39.924,2017-06-08 05:00:00,0,18
116.46,39.924,2017-06-08 06:00:00,8,26
116.46,39.924,2017-06-08 07:00:00,26,70
116.46,39.924,2017-06-08 08:00:00,39,93
116.46,39.924,2017-06-08 09:00:00,16,71
116.46,39.924,2017-06-08 10:00:00,16,47
116.46,39.924,2017-06-08 11:00:00,14,43
116.46,39.924,2017-06-08 12:00:00,13,48
116.46,39.924,2017-06-08 13:00:00,10,34
116.46,39.924,2017-06-08 14:00:00,17,41
116.46,39.924,2017-06-08 15:00:00,24,45
116.46,39.924,2017-06-08 16:00:00,18,43
116.46,39.924,2017-06-08 17:00:00,24,65
116.46,39.924,2017-06-08 18:00:00,62,84
116.46,39.924,2017-06-08 19:00:00,7,57
116.46,39.924,2017-06-08 20:00:00,14,53
116.46,39.924,2017-06-08 21:00:00,9,50
116.46,39.924,2017-06-08 22:00:00,14,31
116.46,39.924,2017-06-08 23:00:00,10,22
116.46,39.924,2017-06-09 00:00:00,0,11
116.46,39.924,2017-06-09 01:00:00,0,12
116.46,39.924,2017-06-09 02:00:00,0,12
116.46,39.924,2017-06-09 03:00:00,0,13
116.46,39.924,2017-06-09 04:00:00,0,12
116.46,39.924,2017-06-09 05:00:00,1,12
116.46,39.924,2017-06-09 06:00:00,8,23
116.46,39.924,2017-06-09 07:00:00,2,63
116.46,39.924,2017-06-09 08:00:00,44,78
116.46,39.924,2017-06-09 09:00:00,11,53
116.46,39.924,2017-06-09 10:00:00,7,36
116.46,39.924,2017-06-09 11:00:00,13,39
116.46,39.924,2017-06-09 12:00:00,15,29
116.46,39.924,2017-06-09 13:00:00,25,47
116.46,39.924,2017-06-09 14:00:00,18,41
116.46,39.924,2017-06-09 15:00:00,5,37
116.46,39.924,2017-06-09 16:00:00,23,41
116.46,39.924,2017-06-09 17:00:00,11,61
116.46,39.924,2017-06-09 18:00:00,52,89
116.46,39.924,2017-06-09 19:00:00,40,66
116.46,39.924,2017-06-09 20:00:00,14,76
116.46,39.924,2017-06-09 21:00:00,13,72
116.46,39.924,2017-06-09 22:00:00,13,75
116.46,39.924,2017-06-09 23:00:00,3,54
116.46,39.924,2017-06-10 00:00:00,3,47
116.46,39.924,2017-06-10 01:00:00,1,52
116.46,39.924,2017-06-10 02:00:00,0,38
116.46,39.924,2017-06-10 03:00:00,0,35
116.46,39.924,2017-06-10 04:00:00,3,28
116.46,39.924,2017-06-10 05:00:00,3,23
116.46,39.924,2017-06-10 06:00:00,2,19
116.46,39.924,2017-06-10 07:00:00,14,29
116.46,39.924,2017-06-10 08:00:00,18,40
116.46,39.924,2017-06-10 09:00:00,23,43
116.46,39.924,2017-06-10 10:00:00,13,38
116.46,39.924,2017-06-10 11:00:00,13,28
116.46,39.924,2017-06-10 12:00:00,12,27
116.46,39.924,2017-06-10 13:00:00,2,14
116.46,39.924,2017-06-10 14:00:00,2,30
116.46,39.924,2017-06-10 15:00:00,11,36
116.46,39.924,2017-06-10 16:00:00,14,40
116.46,39.924,2017-06-10 17:00:00,18,45
116.46,39.924,2017-06-10 18:00:00,17,48
116.46,39.924,2017-06-10 19:00:00,4,39
116.46,39.924,2017-06-10 20:00:00,7,38
116.46,39.924,2017-06-10 21:00:00,11,26
116.46,39.924,2017-06-10 22:00:00,4,10
116.46,39.924,2017-06-10 23:00:00,2,9
116.461,39.922,2017-06-01 00:00:00,0,0
116.461,39.922,2017-06-01 01:00:00,0,0
116.461,39.922,2017-06-01 02:00:00,0,0
116.461,39.922,2017-06-01 03:00:00,0,2
116.461,39.922,2017-06-01 04:00:00,0,3
116.461,39.922,2017-06-01 05:00:00,1,3
116.461,39.922,2017-06-01 06:00:00,0,1
116.461,39.922,2017-06-01 07:00:00,5,3
116.461,39.922,2017-06-01 08:00:00,12,17
116.461,39.922,2017-06-01 09:00:00,9,8
116.461,39.922,2017-06-01 10:00:00,3,6
116.461,39.922,2017-06-01 11:00:00,1,4
116.461,39.922,2017-06-01 12:00:00,4,10
116.461,39.922,2017-06-01 13:00:00,2,7
116.461,39.922,2017-06-01 14:00:00,5,9
116.461,39.922,2017-06-01 15:00:00,6,11
116.461,39.922,2017-06-01 16:00:00,5,8
116.461,39.922,2017-06-01 17:00:00,6,6
116.461,39.922,2017-06-01 18:00:00,12,8
116.461,39.922,2017-06-01 19:00:00,7,12
116.461,39.922,2017-06-01 20:00:00,4,7
116.461,39.922,2017-06-01 21:00:00,3,2
116.461,39.922,2017-06-01 22:00:00,6,5
116.461,39.922,2017-06-01 23:00:00,0,1
116.461,39.922,2017-06-02 00:00:00,2,1
116.461,39.922,2017-06-02 01:00:00,0,1
116.461,39.922,2017-06-02 02:00:00,0,0
116.461,39.922,2017-06-02 03:00:00,0,0
116.461,39.922,2017-06-02 04:00:00,0,0
116.461,39.922,2017-06-02 05:00:00,1,1
116.461,39.922,2017-06-02 06:00:00,1,3
116.461,39.922,2017-06-02 07:00:00,6,7
116.461,39.922,2017-06-02 08:00:00,7,11
116.461,39.922,2017-06-02 09:00:00,9,11
116.461,39.922,2017-06-02 10:00:00,2,5
116.461,39.922,2017-06-02 11:00:00,4,9
116.461,39.922,2017-06-02 12:00:00,3,9
116.461,39.922,2017-06-02 13:00:00,5,5
116.461,39.922,2017-06-02 14:00:00,3,5
116.461,39.922,2017-06-02 15:00:00,4,3
116.461,39.922,2017-06-02 16:00:00,5,5
116.461,39.922,2017-06-02 17:00:00,3,2
116.461,39.922,2017-06-02 18:00:00,4,3
116.461,39.922,2017-06-02 19:00:00,5,4
116.461,39.922,2017-06-02 20:00:00,4,11
116.461,39.922,2017-06-02 21:00:00,4,3
116.461,39.922,2017-06-02 22:00:00,3,5
116.461,39.922,2017-06-02 23:00:00,1,4
116.461,39.922,2017-06-03 00:00:00,0,0
116.461,39.922,2017-06-03 01:00:00,0,0
116.461,39.922,2017-06-03 02:00:00,0,0
116.461,39.922,2017-06-03 03:00:00,1,0
116.461,39.922,2017-06-03 04:00:00,0,0
116.461,39.922,2017-06-03 05:00:00,0,2
116.461,39.922,2017-06-03 06:00:00,3,0
116.461,39.922,2017-06-03 07:00:00,1,4
116.461,39.922,2017-06-03 08:00:00,2,5
116.461,39.922,2017-06-03 09:00:00,2,4
116.461,39.922,2017-06-03 10:00:00,8,9
116.461,39.922,2017-06-03 11:00:00,2,7
116.461,39.922,2017-06-03 12:00:00,1,4
116.461,39.922,2017-06-03 13:00:00,3,4
116.461,39.922,2017-06-03 14:00:00,0,2
116.461,39.922,2017-06-03 15:00:00,3,3
116.461,39.922,2017-06-03 16:00:00,3,10
116.461,39.922,2017-06-03 17:00:00,9,9
116.461,39.922,2017-06-03 18:00:00,4,3
116.461,39.922,2017-06-03 19:00:00,12,21
116.461,39.922,2017-06-03 20:00:00,6,10
116.461,39.922,2017-06-03 21:00:00,6,10
116.461,39.922,2017-06-03 22:00:00,2,12
116.461,39.922,2017-06-03 23:00:00,2,6
116.461,39.922,2017-06-04 00:00:00,1,3
116.461,39.922,2017-06-04 01:00:00,1,0
116.461,39.922,2017-06-04 02:00:00,0,1
116.461,39.922,2017-06-04 03:00:00,0,0
116.461,39.922,2017-06-04 04:00:00,0,1
116.461,39.922,2017-06-04 05:00:00,0,0
116.461,39.922,2017-06-04 06:00:00,2,4
116.461,39.922,2017-06-04 07:00:00,1,7
116.461,39.922,2017-06-04 08:00:00,5,3
116.461,39.922,2017-06-04 09:00:00,2,5
116.461,39.922,2017-06-04 10:00:00,3,2
116.461,39.922,2017-06-04 11:00:00,3,7
116.461,39.922,2017-06-04 12:00:00,3,3
116.461,39.922,2017-06-04 13:00:00,2,8
116.461,39.922,2017-06-04 14:00:00,2,10
116.461,39.922,2017-06-04 15:00:00,3,14
116.461,39.922,2017-06-04 16:00:00,0,11
116.461,39.922,2017-06-04 17:00:00,1,11
116.461,39.922,2017-06-04 18:00:00,8,22
116.461,39.922,2017-06-04 19:00:00,6,8
116.461,39.922,2017-06-04 20:00:00,3,2
116.461,39.922,2017-06-04 21:00:00,3,4
116.461,39.922,2017-06-04 22:00:00,4,7
116.461,39.922,2017-06-04 23:00:00,1,10
116.461,39.922,2017-06-05 00:00:00,1,5
116.461,39.922,2017-06-05 01:00:00,0,0
116.461,39.922,2017-06-05 02:00:00,0,0
116.461,39.922,2017-06-05 03:00:00,0,0
116.461,39.922,2017-06-05 04:00:00,0,0
116.461,39.922,2017-06-05 05:00:00,0,2
116.461,39.922,2017-06-05 06:00:00,1,0
116.461,39.922,2017-06-05 07:00:00,2,4
116.461,39.922,2017-06-05 08:00:00,8,11
116.461,39.922,2017-06-05 09:00:00,3,8
116.461,39.922,2017-06-05 10:00:00,0,5
116.461,39.922,2017-06-05 11:00:00,5,4
116.461,39.922,2017-06-05 12:00:00,4,4
116.461,39.922,2017-06-05 13:00:00,1,6
116.461,39.922,2017-06-05 14:00:00,6,7
116.461,39.922,2017-06-05 15:00:00,8,13
116.461,39.922,2017-06-05 16:00:00,4,14
116.461,39.922,2017-06-05 17:00:00,4,14
116.461,39.922,2017-06-05 18:00:00,11,16
116.461,39.922,2017-06-05 19:00:00,6,18
116.461,39.922,2017-06-05 20:00:00,3,5
116.461,39.922,2017-06-05 21:00:00,0,5
116.461,39.922,2017-06-05 22:00:00,5,3
116.461,39.922,2017-06-05 23:00:00,0,3
116.461,39.922,2017-06-06 00:00:00,0,0
116.461,39.922,2017-06-06 01:00:00,0,0
116.461,39.922,2017-06-06 02:00:00,0,0
116.461,39.922,2017-06-06 03:00:00,0,0
116.461,39.922,2017-06-06 04:00:00,0,1
116.461,39.922,2017-06-06 05:00:00,0,1
116.461,39.922,2017-06-06 06:00:00,2,3
116.461,39.922,2017-06-06 07:00:00,1,5
116.461,39.922,2017-06-06 08:00:00,4,11
116.461,39.922,2017-06-06 09:00:00,4,7
116.461,39.922,2017-06-06 10:00:00,1,2
116.461,39.922,2017-06-06 11:00:00,2,4
116.461,39.922,2017-06-06 12:00:00,5,4
116.461,39.922,2017-06-06 13:00:00,4,4
116.461,39.922,2017-06-06 14:00:00,7,12
116.461,39.922,2017-06-06 15:00:00,7,17
116.461,39.922,2017-06-06 16:00:00,4,17
116.461,39.922,2017-06-06 17:00:00,9,23
116.461,39.922,2017-06-06 18:00:00,9,16
116.461,39.922,2017-06-06 19:00:00,8,8
116.461,39.922,2017-06-06 20:00:00,8,12
116.461,39.922,2017-06-06 21:00:00,2,2
116.461,39.922,2017-06-06 22:00:00,3,9
116.461,39.922,2017-06-06 23:00:00,1,6
116.461,39.922,2017-06-07 00:00:00,0,9
116.461,39.922,2017-06-07 01:00:00,0,8
116.461,39.922,2017-06-07 02:00:00,0,6
116.461,39.922,2017-06-07 03:00:00,0,6
116.461,39.922,2017-06-07 04:00:00,0,6
116.461,39.922,2017-06-07 05:00:00,0,8
116.461,39.922,2017-06-07 06:00:00,2,7
116.461,39.922,2017-06-07 07:00:00,2,9
116.461,39.922,2017-06-07 08:00:00,8,17
116.461,39.922,2017-06-07 09:00:00,7,18
116.461,39.922,2017-06-07 10:00:00,5,6
116.461,39.922,2017-06-07 11:00:00,2,6
116.461,39.922,2017-06-07 12:00:00,9,11
116.461,39.922,2017-06-07 13:00:00,4,2
116.461,39.922,2017-06-07 14:00:00,10,8
116.461,39.922,2017-06-07 15:00:00,11,16
116.461,39.922,2017-06-07 16:00:00,3,11
116.461,39.922,2017-06-07 17:00:00,3,14
116.461,39.922,2017-06-07 18:00:00,21,14
116.461,39.922,2017-06-07 19:00:00,11,18
116.461,39.922,2017-06-07 20:00:00,4,20
116.461,39.922,2017-06-07 21:00:00,0,11
116.461,39.922,2017-06-07 22:00:00,1,21
116.461,39.922,2017-06-07 23:00:00,2,15
116.461,39.922,2017-06-08 00:00:00,0,14
116.461,39.922,2017-06-08 01:00:00,0,8
116.461,39.922,2017-06-08 02:00:00,1,7
116.461,39.922,2017-06-08 03:00:00,1,7
116.461,39.922,2017-06-08 04:00:00,0,6
116.461,39.922,2017-06-08 05:00:00,0,7
116.461,39.922,2017-06-08 06:00:00,3,6
116.461,39.922,2017-06-08 07:00:00,3,7
116.461,39.922,2017-06-08 08:00:00,9,6
116.461,39.922,2017-06-08 09:00:00,5,8
116.461,39.922,2017-06-08 10:00:00,6,4
116.461,39.922,2017-06-08 11:00:00,3,4
116.461,39.922,2017-06-08 12:00:00,3,0
116.461,39.922,2017-06-08 13:00:00,5,2
116.461,39.922,2017-06-08 14:00:00,1,1
116.461,39.922,2017-06-08 15:00:00,3,11
116.461,39.922,2017-06-08 16:00:00,7,17
116.461,39.922,2017-06-08 17:00:00,8,13
116.461,39.922,2017-06-08 18:00:00,17,6
116.461,39.922,2017-06-08 19:00:00,10,18
116.461,39.922,2017-06-08 20:00:00,5,10
116.461,39.922,2017-06-08 21:00:00,2,5
116.461,39.922,2017-06-08 22:00:00,1,0
116.461,39.922,2017-06-08 23:00:00,3,1
116.461,39.922,2017-06-09 00:00:00,2,0
116.461,39.922,2017-06-09 01:00:00,2,2
116.461,39.922,2017-06-09 02:00:00,0,1
116.461,39.922,2017-06-09 03:00:00,0,1
116.461,39.922,2017-06-09 04:00:00,0,2
116.461,39.922,2017-06-09 05:00:00,0,2
116.461,39.922,2017-06-09 06:00:00,1,2
116.461,39.922,2017-06-09 07:00:00,4,6
116.461,39.922,2017-06-09 08:00:00,4,6
116.461,39.922,2017-06-09 09:00:00,4,14
116.461,39.922,2017-06-09 10:00:00,5,10
116.461,39.922,2017-06-09 11:00:00,3,10
116.461,39.922,2017-06-09 12:00:00,2,13
116.461,39.922,2017-06-09 13:00:00,2,11
116.461,39.922,2017-06-09 14:00:00,5,9
116.461,39.922,2017-06-09 15:00:00,2,12
116.461,39.922,2017-06-09 16:00:00,7,11
116.461,39.922,2017-06-09 17:00:00,5,18
116.461,39.922,2017-06-09 18:00:00,13,16
116.461,39.922,2017-06-09 19:00:00,7,18
116.461,39.922,2017-06-09 20:00:00,6,11
116.461,39.922,2017-06-09 21:00:00,1,2
116.461,39.922,2017-06-09 22:00:00,2,2
116.461,39.922,2017-06-09 23:00:00,3,1
116.461,39.922,2017-06-10 00:00:00,1,0
116.461,39.922,2017-06-10 01:00:00,1,0
116.461,39.922,2017-06-10 02:00:00,0,0
116.461,39.922,2017-06-10 03:00:00,0,0
116.461,39.922,2017-06-10 04:00:00,1,3
116.461,39.922,2017-06-10 05:00:00,0,0
116.461,39.922,2017-06-10 06:00:00,0,5
116.461,39.922,2017-06-10 07:00:00,1,3
116.461,39.922,2017-06-10 08:00:00,6,4
116.461,39.922,2017-06-10 09:00:00,3,4
116.461,39.922,2017-06-10 10:00:00,2,0
116.461,39.922,2017-06-10 11:00:00,3,0
116.461,39.922,2017-06-10 12:00:00,2,3
116.461,39.922,2017-06-10 13:00:00,1,0
116.461,39.922,2017-06-10 14:00:00,3,4
116.461,39.922,2017-06-10 15:00:00,3,5
116.461,39.922,2017-06-10 16:00:00,6,8
116.461,39.922,2017-06-10 17:00:00,3,7
116.461,39.922,2017-06-10 18:00:00,13,7
116.461,39.922,2017-06-10 19:00:00,1,3
